source_store,destination_store,city_zone,sku_id,recommended_quantity,destination_risk_level,source_excess_stock,destination_stock,destination_daily_demand,estimated_days_before_stockout,projected_days_after_transfer,recommendation,reason,quantity_valid,source_excess_valid,source_store_not_same,destination_risk_valid,stockout_urgency_valid,projected_improvement_valid,recommendation_valid
STORE_05,STORE_07,East Zone,SKU_132,19,High,42.90616347041329,17,3.9487254862882657,4.305186587173906,9.11686571401533,Move 19 units of SKU_132 from STORE_05 to STORE_07,Destination is High risk and source has 42 excess units,True,True,True,True,True,True,True
STORE_05,STORE_07,East Zone,SKU_191,23,High,42.74621659090177,20,3.946128104821606,5.068259181845326,10.896757240967451,Move 23 units of SKU_191 from STORE_05 to STORE_07,Destination is High risk and source has 42 excess units,True,True,True,True,True,True,True
STORE_05,STORE_07,East Zone,SKU_115,26,High,40.11670280760526,20,5.3843932004356265,3.7144389823503032,8.543209659405697,Move 26 units of SKU_115 from STORE_05 to STORE_07,Destination is High risk and source has 40 excess units,True,True,True,True,True,True,True
STORE_05,STORE_07,East Zone,SKU_217,19,High,37.968828473498135,7,4.782770250957526,1.4635869240423116,5.436180003585728,Move 19 units of SKU_217 from STORE_05 to STORE_07,Destination is High risk and source has 37 excess units,True,True,True,True,True,True,True
STORE_05,STORE_07,East Zone,SKU_130,20,High,34.33455518129582,17,5.138100545572009,3.308615674064713,7.201104702376139,Move 20 units of SKU_130 from STORE_05 to STORE_07,Destination is High risk and source has 34 excess units,True,True,True,True,True,True,True
STORE_05,STORE_07,East Zone,SKU_075,17,High,33.94020933900492,12,3.400760920486648,3.528622058584113,8.527503308244942,Move 17 units of SKU_075 from STORE_05 to STORE_07,Destination is High risk and source has 33 excess units,True,True,True,True,True,True,True
STORE_05,STORE_07,East Zone,SKU_126,18,High,33.40918008851576,10,3.784651875277956,2.642250946598773,7.398302650476563,Move 18 units of SKU_126 from STORE_05 to STORE_07,Destination is High risk and source has 33 excess units,True,True,True,True,True,True,True
STORE_16,STORE_02,East Zone,SKU_039,7,High,33.30674087816945,5,1.9294990723562149,2.591346153846154,6.21923076923077,Move 7 units of SKU_039 from STORE_16 to STORE_02,Destination is High risk and source has 33 excess units,True,True,True,True,True,True,True
STORE_05,STORE_02,East Zone,SKU_008,10,High,32.24576303461934,8,3.492858299663264,2.290387789499292,5.153372526373408,Move 10 units of SKU_008 from STORE_05 to STORE_02,Destination is High risk and source has 32 excess units,True,True,True,True,True,True,True
STORE_05,STORE_07,East Zone,SKU_008,17,High,32.24576303461934,14,3.452910672465708,4.054550299154615,8.977932805270934,Move 17 units of SKU_008 from STORE_05 to STORE_07,Destination is High risk and source has 32 excess units,True,True,True,True,True,True,True
